experiment_uuid	k_value	model_run_id	t1_scenario	t0_scenario	policy_scenario	metric_name	passed	pass_rate	metric_value	details_json	computed_at	n_users
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5_logY	phase1_resilient	base_ad_load	policy_config_no_ci	cohort_relative_delta_ordering	FALSE	0.333333333	0.333333333	{"by_treatment": [{"cohort_relative_deltas_vs_reference": {"neutral": 0.002229119178433559, "resilient": 0.007724458528646124, "sensitive": -0.009426765701051736}, "passed": true, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.0009467362782099449, "resilient": -0.003950223304458583, "sensitive": -0.0004444167613462314}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_relative_deltas_vs_reference": {"neutral": 0.00022868837894174642, "resilient": -0.007569598546237326, "sensitive": -0.0028542356908390896}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T17:14:01.269+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5_logY	phase1_resilient	base_ad_load	policy_config_no_ci	cohort_traits	null	null	null	{"by_treatment": [{"cohort_means": {"neutral": 1.9128585022654676, "resilient": 1.7513691754884075, "sensitive": 2.9450037486588196}, "strict_ordering_holds": false, "treatment_arm": "control", "treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "user_counts": {"neutral": 137262, "resilient": 24718, "sensitive": 62999}}, {"cohort_means": {"neutral": 1.9171224918384973, "resilient": 1.764897554052817, "sensitive": 2.917241888331494}, "strict_ordering_holds": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_counts": {"neutral": 137780, "resilient": 24800, "sensitive": 63191}}, {"cohort_means": {"neutral": 1.9110475297262906, "resilient": 1.7444508761566828, "sensitive": 2.943694939630688}, "strict_ordering_holds": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_counts": {"neutral": 137671, "resilient": 24968, "sensitive": 63350}}, {"cohort_means": {"neutral": 1.9132959507754956, "resilient": 1.7381120139237056, "sensitive": 2.9365980138497427}, "strict_ordering_holds": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_counts": {"neutral": 137725, "resilient": 24599, "sensitive": 63295}}]}	2026-08-27T17:14:01.269+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5_logY	phase1_resilient	base_ad_load	policy_config_no_ci	separation_magnitude	FALSE	null	-0.004851427	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.023449864597664183, "iqr_tightness_ratio": 4.833601696753471, "max_gap": 0.04129023889173511, "median": -0.004851426755624999, "min_gap": -0.005609490303593256, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.04129023889173511, "m_cohort_a": 0.01352837856440936, "m_cohort_b": -0.02776186032732575, "treatment_arm": "t2"}, {"gap": -0.005609490303593256, "m_cohort_a": -0.00691829933172472, "m_cohort_b": -0.0013088090281314635, "treatment_arm": "t1"}, {"gap": -0.004851426755624999, "m_cohort_a": -0.013257161564701914, "m_cohort_b": -0.008405734809076915, "treatment_arm": "t3"}]}}}	2026-08-27T17:14:01.269+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1	phase1_resilient	base_ad_load	policy_config_no_ci	cohort_traits	null	null	null	{"by_treatment": [{"cohort_means": {"neutral": 2.435074336806499, "resilient": 1.6208045546637013, "sensitive": 1.2073584995711137}, "strict_ordering_holds": false, "treatment_arm": "control", "treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "user_counts": {"neutral": 171223, "resilient": 23079, "sensitive": 30677}}, {"cohort_means": {"neutral": 2.426777071383124, "resilient": 1.6325360935368156, "sensitive": 1.216800685955258}, "strict_ordering_holds": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_counts": {"neutral": 171820, "resilient": 23182, "sensitive": 30769}}, {"cohort_means": {"neutral": 2.4290232013130546, "resilient": 1.6199814214835098, "sensitive": 1.2062632904641373}, "strict_ordering_holds": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_counts": {"neutral": 172550, "resilient": 23071, "sensitive": 30368}}, {"cohort_means": {"neutral": 2.4300253473627835, "resilient": 1.623139681336846, "sensitive": 1.211996931016289}, "strict_ordering_holds": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_counts": {"neutral": 171767, "resilient": 23033, "sensitive": 30819}}]}	2026-08-27T17:14:48.536+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1	phase1_resilient	base_ad_load	policy_config_no_ci	separation_magnitude	FALSE	null	2.72E-04	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.0022963286305003328, "iqr_tightness_ratio": 8.440028699472938, "max_gap": 0.002289352488969998, "median": 0.00027207592678490933, "min_gap": -0.0023033047720306676, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.002289352488969998, "m_cohort_a": 0.011731538873114289, "m_cohort_b": 0.009442186384144291, "treatment_arm": "t2"}, {"gap": 0.00027207592678490933, "m_cohort_a": -0.0008231331801915598, "m_cohort_b": -0.0010952091069764691, "treatment_arm": "t1"}, {"gap": -0.0023033047720306676, "m_cohort_a": 0.0023351266731446163, "m_cohort_b": 0.004638431445175284, "treatment_arm": "t3"}]}}}	2026-08-27T17:14:48.536+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1	phase1_resilient	base_ad_load	policy_config_no_ci	cohort_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_deltas_vs_reference": {"neutral": -0.008297265423375055, "resilient": 0.011731538873114289, "sensitive": 0.009442186384144291}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_deltas_vs_reference": {"neutral": -0.006051135493444271, "resilient": -0.0008231331801915598, "sensitive": -0.0010952091069764691}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_deltas_vs_reference": {"neutral": -0.005048989443715346, "resilient": 0.0023351266731446163, "sensitive": 0.004638431445175284}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T17:14:48.536+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1	phase1_resilient	base_ad_load	policy_config_no_ci	relative_separation_magnitude	FALSE	null	-5.82E-04	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.00140016884153366, "iqr_tightness_ratio": 2.4039851703794586, "max_gap": 0.0003992570900907868, "median": -0.0005824365552607172, "min_gap": -0.002401080592976533, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": -0.0005824365552607172, "m_cohort_a": 0.007238095943991502, "m_cohort_b": 0.00782053249925222, "treatment_arm": "t2"}, {"gap": 0.0003992570900907868, "m_cohort_a": -0.0005078546810737156, "m_cohort_b": -0.0009071117711645024, "treatment_arm": "t1"}, {"gap": -0.002401080592976533, "m_cohort_a": 0.0014407207003617588, "m_cohort_b": 0.0038418012933382917, "treatment_arm": "t3"}]}}}	2026-08-27T17:14:48.536+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1	phase1_resilient	base_ad_load	policy_config_no_ci	cohort_relative_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_relative_deltas_vs_reference": {"neutral": -0.0034073971779672984, "resilient": 0.007238095943991502, "sensitive": 0.00782053249925222}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.0024849900481395937, "resilient": -0.0005078546810737156, "sensitive": -0.0009071117711645024}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.0020734436593573937, "resilient": 0.0014407207003617588, "sensitive": 0.0038418012933382917}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T17:14:48.536+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5	theta_only	base_ad_load	policy_config_no_ci	cohort_traits	null	null	null	{"by_treatment": [{"cohort_means": {"neutral": 1.8049219050227894, "resilient": 1.7275600863282816, "sensitive": 3.1924961607864404}, "strict_ordering_holds": false, "treatment_arm": "control", "treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "user_counts": {"neutral": 136957, "resilient": 25135, "sensitive": 62887}}, {"cohort_means": {"neutral": 1.7947237228352924, "resilient": 1.748293429429692, "sensitive": 3.186420563809102}, "strict_ordering_holds": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_counts": {"neutral": 137164, "resilient": 25211, "sensitive": 63396}}, {"cohort_means": {"neutral": 1.796982421647591, "resilient": 1.7276077536108998, "sensitive": 3.1963061578808767}, "strict_ordering_holds": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_counts": {"neutral": 137151, "resilient": 25381, "sensitive": 63457}}, {"cohort_means": {"neutral": 1.7961383005391232, "resilient": 1.7208649419199002, "sensitive": 3.202880896455119}, "strict_ordering_holds": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_counts": {"neutral": 137513, "resilient": 24999, "sensitive": 63107}}]}	2026-08-27T21:53:52.111+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5	theta_only	base_ad_load	policy_config_no_ci	separation_magnitude	FALSE	null	-0.00376233	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.021944410077904264, "iqr_tightness_ratio": 5.83266517703289, "max_gap": 0.026808940078748567, "median": -0.0037623298118181214, "min_gap": -0.01707988007705996, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.026808940078748567, "m_cohort_a": 0.020733343101410284, "m_cohort_b": -0.006075596977338282, "treatment_arm": "t2"}, {"gap": -0.0037623298118181214, "m_cohort_a": 4.7667282618180096e-05, "m_cohort_b": 0.0038099970944363015, "treatment_arm": "t1"}, {"gap": -0.01707988007705996, "m_cohort_a": -0.0066951444083813705, "m_cohort_b": 0.01038473566867859, "treatment_arm": "t3"}]}}}	2026-08-27T21:53:52.111+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5	theta_only	base_ad_load	policy_config_no_ci	cohort_relative_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_relative_deltas_vs_reference": {"neutral": -0.005650206892119387, "resilient": 0.012001517785396673, "sensitive": -0.0019030866981032228}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.004398796065970626, "resilient": 2.7592257424452942e-05, "sensitive": 0.0011934226080628225}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.004866473424264478, "resilient": -0.0038754914873097607, "sensitive": 0.0032528576842894034}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T21:53:52.111+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5	theta_only	base_ad_load	policy_config_no_ci	cohort_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_deltas_vs_reference": {"neutral": -0.010198182187497018, "resilient": 0.020733343101410284, "sensitive": -0.006075596977338282}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_deltas_vs_reference": {"neutral": -0.007939483375198453, "resilient": 4.7667282618180096e-05, "sensitive": 0.0038099970944363015}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_deltas_vs_reference": {"neutral": -0.008783604483666219, "resilient": -0.0066951444083813705, "sensitive": 0.01038473566867859}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T21:53:52.111+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5	theta_only	base_ad_load	policy_config_no_ci	relative_separation_magnitude	FALSE	null	-0.00116583	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.01051647682754953, "iqr_tightness_ratio": 9.020589335138736, "max_gap": 0.013904604483499896, "median": -0.0011658303506383695, "min_gap": -0.0071283491715991645, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.013904604483499896, "m_cohort_a": 0.012001517785396673, "m_cohort_b": -0.0019030866981032228, "treatment_arm": "t2"}, {"gap": -0.0011658303506383695, "m_cohort_a": 2.7592257424452942e-05, "m_cohort_b": 0.0011934226080628225, "treatment_arm": "t1"}, {"gap": -0.0071283491715991645, "m_cohort_a": -0.0038754914873097607, "m_cohort_b": 0.0032528576842894034, "treatment_arm": "t3"}]}}}	2026-08-27T21:53:52.111+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1_logY	theta_only	base_ad_load	policy_config_no_ci	cohort_relative_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_relative_deltas_vs_reference": {"neutral": -0.002473468388249732, "resilient": -0.003818756037322172, "sensitive": 0.0030523319773041687}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_relative_deltas_vs_reference": {"neutral": 0.0021239255729228086, "resilient": -0.008279881586507136, "sensitive": 0.0043742026717650045}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.0007615982353592611, "resilient": -0.0038822155783496785, "sensitive": 0.0021461691050856787}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T21:32:34.830+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1_logY	theta_only	base_ad_load	policy_config_no_ci	cohort_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_deltas_vs_reference": {"neutral": -0.003983218696332225, "resilient": -0.013540331258436566, "sensitive": 0.006955384282750554}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_deltas_vs_reference": {"neutral": 0.0034203226901439177, "resilient": -0.029358340351208323, "sensitive": 0.009967546367492641}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_deltas_vs_reference": {"neutral": -0.0012264609261181114, "resilient": -0.013765342544473924, "sensitive": 0.004890500434628908}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T21:32:34.830+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1_logY	theta_only	base_ad_load	policy_config_no_ci	relative_separation_magnitude	FALSE	null	-0.006871088	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.0033128497874183923, "iqr_tightness_ratio": 0.4821434073273983, "max_gap": -0.006028384683435357, "median": -0.006871088014626341, "min_gap": -0.01265408425827214, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": -0.006871088014626341, "m_cohort_a": -0.003818756037322172, "m_cohort_b": 0.0030523319773041687, "treatment_arm": "t2"}, {"gap": -0.01265408425827214, "m_cohort_a": -0.008279881586507136, "m_cohort_b": 0.0043742026717650045, "treatment_arm": "t1"}, {"gap": -0.006028384683435357, "m_cohort_a": -0.0038822155783496785, "m_cohort_b": 0.0021461691050856787, "treatment_arm": "t3"}]}}}	2026-08-27T21:32:34.830+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1_logY	theta_only	base_ad_load	policy_config_no_ci	cohort_traits	null	null	null	{"by_treatment": [{"cohort_means": {"neutral": 1.6103778464501894, "resilient": 3.545743987335588, "sensitive": 2.278711599677823}, "strict_ordering_holds": false, "treatment_arm": "control", "treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "user_counts": {"neutral": 132886, "resilient": 53302, "sensitive": 38791}}, {"cohort_means": {"neutral": 1.6063946277538572, "resilient": 3.5322036560771513, "sensitive": 2.2856669839605734}, "strict_ordering_holds": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_counts": {"neutral": 133303, "resilient": 53561, "sensitive": 38907}}, {"cohort_means": {"neutral": 1.6137981691403334, "resilient": 3.5163856469843795, "sensitive": 2.2886791460453155}, "strict_ordering_holds": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_counts": {"neutral": 133526, "resilient": 53785, "sensitive": 38678}}, {"cohort_means": {"neutral": 1.6091513855240713, "resilient": 3.531978644791114, "sensitive": 2.283602100112452}, "strict_ordering_holds": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_counts": {"neutral": 133228, "resilient": 53484, "sensitive": 38907}}]}	2026-08-27T21:32:34.830+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1_logY	theta_only	base_ad_load	policy_config_no_ci	separation_magnitude	FALSE	null	-0.020495716	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.010335021869799066, "iqr_tightness_ratio": 0.5042527961041587, "max_gap": -0.018655842979102832, "median": -0.02049571554118712, "min_gap": -0.039325886718700964, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": -0.02049571554118712, "m_cohort_a": -0.013540331258436566, "m_cohort_b": 0.006955384282750554, "treatment_arm": "t2"}, {"gap": -0.039325886718700964, "m_cohort_a": -0.029358340351208323, "m_cohort_b": 0.009967546367492641, "treatment_arm": "t1"}, {"gap": -0.018655842979102832, "m_cohort_a": -0.013765342544473924, "m_cohort_b": 0.004890500434628908, "treatment_arm": "t3"}]}}}	2026-08-27T21:32:34.830+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1_logY	phase1_resilient	base_ad_load	policy_config_no_ci	cohort_traits	null	null	null	{"by_treatment": [{"cohort_means": {"neutral": 1.683860961770855, "resilient": 3.3929325240069943, "sensitive": 2.2426377720314776}, "strict_ordering_holds": false, "treatment_arm": "control", "treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "user_counts": {"neutral": 132634, "resilient": 52988, "sensitive": 39357}}, {"cohort_means": {"neutral": 1.6842418080661272, "resilient": 3.376127944683402, "sensitive": 2.244490879590993}, "strict_ordering_holds": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_counts": {"neutral": 133140, "resilient": 53113, "sensitive": 39518}}, {"cohort_means": {"neutral": 1.688689545476282, "resilient": 3.3687660429495567, "sensitive": 2.2511729849353617}, "strict_ordering_holds": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_counts": {"neutral": 133503, "resilient": 53228, "sensitive": 39258}}, {"cohort_means": {"neutral": 1.6888726093639743, "resilient": 3.375015148600184, "sensitive": 2.2414930760395877}, "strict_ordering_holds": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_counts": {"neutral": 133108, "resilient": 52907, "sensitive": 39604}}]}	2026-08-27T17:10:36.376+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1_logY	phase1_resilient	base_ad_load	policy_config_no_ci	separation_magnitude	FALSE	null	-0.018657687	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.007964507273200638, "iqr_tightness_ratio": 0.4268753850945833, "max_gap": -0.016772679414920333, "median": -0.018657686883107427, "min_gap": -0.03270169396132161, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": -0.018657686883107427, "m_cohort_a": -0.01680457932359225, "m_cohort_b": 0.001853107559515177, "treatment_arm": "t2"}, {"gap": -0.03270169396132161, "m_cohort_a": -0.024166481057437572, "m_cohort_b": 0.008535212903884037, "treatment_arm": "t1"}, {"gap": -0.016772679414920333, "m_cohort_a": -0.017917375406810265, "m_cohort_b": -0.0011446959918899324, "treatment_arm": "t3"}]}}}	2026-08-27T17:10:36.376+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1_logY	phase1_resilient	base_ad_load	policy_config_no_ci	cohort_relative_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_relative_deltas_vs_reference": {"neutral": 0.000226174431214088, "resilient": -0.0049528186029901755, "sensitive": 0.0008263071204033777}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_relative_deltas_vs_reference": {"neutral": 0.0028675667498989296, "resilient": -0.007122594064705235, "sensitive": 0.0038058811861322013}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_relative_deltas_vs_reference": {"neutral": 0.00297628349780653, "resilient": -0.005280793319653218, "sensitive": -0.0005104239329978901}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T17:10:36.376+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1_logY	phase1_resilient	base_ad_load	policy_config_no_ci	cohort_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_deltas_vs_reference": {"neutral": 0.0003808462952721303, "resilient": -0.01680457932359225, "sensitive": 0.001853107559515177}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_deltas_vs_reference": {"neutral": 0.0048285837054269365, "resilient": -0.024166481057437572, "sensitive": 0.008535212903884037}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_deltas_vs_reference": {"neutral": 0.005011647593119228, "resilient": -0.017917375406810265, "sensitive": -0.0011446959918899324}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T17:10:36.376+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1_logY	phase1_resilient	base_ad_load	policy_config_no_ci	relative_separation_magnitude	FALSE	null	-0.005779126	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.003079052932091055, "iqr_tightness_ratio": 0.532788708788119, "max_gap": -0.0047703693866553275, "median": -0.005779125723393553, "min_gap": -0.010928475250837438, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": -0.005779125723393553, "m_cohort_a": -0.0049528186029901755, "m_cohort_b": 0.0008263071204033777, "treatment_arm": "t2"}, {"gap": -0.010928475250837438, "m_cohort_a": -0.007122594064705235, "m_cohort_b": 0.0038058811861322013, "treatment_arm": "t1"}, {"gap": -0.0047703693866553275, "m_cohort_a": -0.005280793319653218, "m_cohort_b": -0.0005104239329978901, "treatment_arm": "t3"}]}}}	2026-08-27T17:10:36.376+00:00	902358
